#Data tag : online , Norm tag: None
#run:fill,time,nls,ncms,delivered(/pb),recorded(/pb)
254231:4201,08/13/15 05:14:39,24,24,0.029,0.029
254232:4201,08/13/15 05:43:48,81,81,0.098,0.097
254790:4243,08/21/15 05:24:04,685,685,10.613,10.364
254852:4249,08/22/15 13:46:22,48,48,0.880,0.823
254879:4254,08/23/15 03:34:40,88,88,1.754,1.663
254906:4256,08/23/15 16:23:48,75,75,1.516,1.485
254907:4256,08/23/15 16:55:45,52,52,1.036,1.017
254914:4257,08/23/15 21:02:20,46,46,0.933,0.867
256630:4376,09/16/15 12:20:57,22,22,1.015,0.948
256673:4381,09/17/15 01:46:09,2,2,0.095,0.006
256674:4381,09/17/15 01:47:46,2,2,0.095,0.093
256675:4381,09/17/15 01:50:17,160,160,7.490,7.283
256676:4381,09/17/15 02:55:58,207,207,9.371,9.173
256677:4381,09/17/15 09:59:03,477,477,17.670,15.582
256801:4386,09/18/15 16:00:07,191,191,9.143,8.830
256842:4391,09/19/15 06:58:19,2,2,0.090,0.017
256843:4391,09/19/15 07:02:09,971,971,39.056,37.935
256866:4393,09/19/15 22:02:52,14,14,0.723,0.058
256867:4393,09/19/15 22:11:46,92,92,4.675,4.547
256868:4393,09/19/15 22:55:07,486,486,23.420,22.542
256869:4393,09/20/15 02:07:40,34,34,1.576,1.540
256926:4397,09/20/15 19:09:17,28,28,1.598,1.500
256941:4398,09/21/15 07:30:00,209,209,8.988,8.741
257461:4418,09/25/15 05:51:21,52,52,3.200,3.058
257531:4423,09/26/15 09:37:19,135,135,8.836,8.419
257599:4426,09/26/15 21:47:23,77,77,5.208,4.941
257613:4428,09/27/15 04:26:52,1294,1294,77.944,75.639
257614:4428,09/27/15 12:52:08,16,16,0.870,0.851
257645:4432,09/27/15 23:26:51,1059,1059,64.261,62.520
257682:4434,09/28/15 11:59:23,301,301,13.528,13.053
257722:4435,09/28/15 17:21:00,19,19,0.887,0.811
257723:4435,09/28/15 17:31:50,142,142,6.499,5.941
257735:4435,09/28/15 22:05:27,15,15,0.532,0.521
257751:4437,09/29/15 04:53:56,463,463,27.766,27.029
257804:4440,09/29/15 13:35:05,17,17,1.235,0.141
257805:4440,09/29/15 13:49:03,249,249,17.553,17.038
257816:4440,09/29/15 15:33:56,385,385,25.088,24.328
257819:4440,09/29/15 18:11:53,248,248,15.639,15.147
257968:4444,09/30/15 23:42:22,258,258,17.347,16.769
257969:4444,10/01/15 01:24:07,634,634,40.170,39.180
258129:4448,10/02/15 09:56:46,95,95,6.064,5.814
258136:4448,10/02/15 10:38:15,60,60,3.757,3.618
258157:4449,10/02/15 14:07:10,56,56,3.975,3.866
258158:4449,10/02/15 14:33:52,1784,1784,108.448,105.673
258159:4449,10/03/15 02:09:45,501,501,26.264,25.687
258177:4452,10/03/15 20:21:27,1905,1905,109.152,106.381
258211:4455,10/04/15 16:54:29,87,87,6.633,6.371
258213:4455,10/04/15 17:32:20,165,165,11.829,11.525
258214:4455,10/04/15 18:39:01,217,217,15.562,15.173
258215:4455,10/04/15 20:07:49,6,6,0.422,0.411
258287:4462,10/05/15 15:44:45,180,180,13.813,13.271
258403:4466,10/06/15 14:10:07,251,251,15.964,15.613
258425:4467,10/06/15 18:50:09,134,134,10.628,10.170
258426:4467,10/06/15 20:00:12,10,10,0.772,0.752
258427:4467,10/06/15 20:06:18,107,107,8.191,7.901
258428:4467,10/06/15 20:54:16,159,159,11.884,11.578
258432:4467,10/06/15 23:04:32,4,4,0.287,0.280
258434:4467,10/06/15 23:11:38,453,453,31.288,30.537
258440:4467,10/07/15 02:10:33,731,731,45.807,44.624
258444:4467,10/07/15 09:00:44,37,37,2.124,2.079
258445:4467,10/07/15 09:52:47,302,302,16.750,16.403
258446:4467,10/07/15 11:52:39,142,142,7.627,7.475
258448:4467,10/07/15 12:53:07,729,729,36.492,35.706
258655:4476,10/09/15 11:20:04,9,9,0.744,0.384
258656:4476,10/09/15 11:24:46,334,334,26.418,25.582
258694:4477,10/09/15 19:55:26,177,177,15.999,15.220
258702:4479,10/10/15 07:31:21,351,351,30.309,29.093
258703:4479,10/10/15 09:48:30,389,389,32.052,31.139
258705:4479,10/10/15 13:01:33,100,100,7.822,7.605
258706:4479,10/10/15 13:44:18,733,733,53.509,52.122
258712:4479,10/10/15 18:36:26,524,524,35.417,34.496
258713:4479,10/10/15 22:03:20,161,161,10.407,10.164
258714:4479,10/10/15 23:06:33,67,67,4.270,4.169
258741:4485,10/11/15 15:12:30,51,51,4.819,4.447
258742:4485,10/11/15 15:37:24,692,692,61.255,59.299
258745:4485,10/11/15 20:12:22,260,260,21.600,20.967
258749:4485,10/11/15 22:08:51,589,589,45.841,44.752
258750:4485,10/12/15 02:08:13,197,197,14.667,14.331
259626:4518,10/20/15 04:22:04,347,347,10.825,10.630
259637:4519,10/20/15 11:55:23,219,219,15.176,14.808
259681:4522,10/21/15 02:10:07,35,35,3.263,1.867
259683:4522,10/21/15 02:51:43,87,87,7.479,7.237
259685:4522,10/21/15 03:31:12,622,622,53.637,52.046
259686:4522,10/21/15 07:40:55,334,334,26.207,25.465
