//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
5.00000000E-01 1.45000000E+02 1.14664669E-01 3.55976961E-03 1.45000000E+02 1.25627004E+02 0 3.01044036e-02 1.01057905e-04 5.42236221e-01 2.60984236e-01 3.33707617e-04 0 0 1.06544539e-04 1.79383726e-03 2.49209589e-09 1.84686637e-02 2.46753729e-03 0 0 1.43403789e-01
5.00000000E-01 1.45500000E+02 1.13368792E-01 3.58719601E-03 1.45500000E+02 1.24807626E+02 0 2.99774363e-02 1.00567156e-04 5.43351586e-01 2.59723030e-01 3.41001809e-04 0 0 1.06094526e-04 1.80261575e-03 2.48156996e-09 1.93267511e-02 2.56470367e-03 0 0 1.42706212e-01
5.00000000E-01 1.46000000E+02 1.12090785E-01 3.61499918E-03 1.46000000E+02 1.23996454E+02 0 2.98492837e-02 1.00073283e-04 5.44429093e-01 2.58453605e-01 3.48404366e-04 0 0 1.05640331e-04 1.81137082e-03 2.47094620e-09 2.02332739e-02 2.66503630e-03 0 0 1.42004217e-01
5.00000000E-01 1.46500000E+02 1.10830384E-01 3.64320065E-03 1.46500000E+02 1.23193303E+02 0 2.97198372e-02 9.95759222e-05 5.45466223e-01 2.57175025e-01 3.55917959e-04 0 0 1.05181568e-04 1.82009840e-03 2.46021562e-09 2.11922281e-02 2.76862108e-03 0 0 1.41297290e-01
5.00000000E-01 1.47000000E+02 1.09587296E-01 3.67182446E-03 1.47000000E+02 1.22399045E+02 0 2.95889750e-02 9.90746690e-05 5.46460161e-01 2.55886244e-01 3.63545428e-04 0 0 1.04717808e-04 1.82879378e-03 2.44936812e-09 2.22080853e-02 2.87554482e-03 0 0 1.40584855e-01
5.00000000E-01 1.47500000E+02 1.08361220E-01 3.70089754E-03 1.47500000E+02 1.21612985E+02 0 2.94565604e-02 9.85690680e-05 5.47407756e-01 2.54586091e-01 3.71289784e-04 0 0 1.04248565e-04 1.83745152e-03 2.43839240e-09 2.32858689e-02 2.98589489e-03 0 0 1.39866267e-01
5.00000000E-01 1.48000000E+02 1.07151883E-01 3.73045021E-03 1.48000000E+02 1.20834598E+02 0 2.93224393e-02 9.80586072e-05 5.48305462e-01 2.53273243e-01 3.79154223e-04 0 0 1.03773294e-04 1.84606528e-03 2.42727568e-09 2.44312431e-02 3.09975867e-03 0 0 1.39140800e-01
5.00000000E-01 1.48500000E+02 1.05958993E-01 3.76051675E-03 1.48500000E+02 1.20064027E+02 0 2.91864369e-02 9.75427076e-05 5.49149274e-01 2.51946207e-01 3.87142129e-04 0 0 1.03291378e-04 1.85462767e-03 2.41600352e-09 2.56506219e-02 3.21722291e-03 0 0 1.38407631e-01
5.00000000E-01 1.49000000E+02 1.04782180E-01 3.79113615E-03 1.49000000E+02 1.19301399E+02 0 2.90483549e-02 9.70207115e-05 5.49934646e-01 2.50603286e-01 3.95257075e-04 0 0 1.02802113e-04 1.86313005e-03 2.40455948e-09 2.69512997e-02 3.33837290e-03 0 0 1.37665828e-01
5.00000000E-01 1.49500000E+02 1.03621417E-01 3.82235292E-03 1.49500000E+02 1.18546765E+02 0 2.89079664e-02 9.64918687e-05 5.50656397e-01 2.49242543e-01 4.03502832e-04 0 0 1.02304697e-04 1.87156224e-03 2.39292478e-09 2.83416122e-02 3.46329133e-03 0 0 1.36914326e-01
5.00000000E-01 1.50000000E+02 1.02476323E-01 3.85421821E-03 1.50000000E+02 1.17800023E+02 0 2.87650109e-02 9.59553185e-05 5.51308587e-01 2.47861756e-01 4.11883360e-04 0 0 1.01798208e-04 1.87991226e-03 2.38107787e-09 2.98311324e-02 3.59205673e-03 0 0 1.36151905e-01
5.00000000E-01 1.52000000E+02 9.80485006E-02 3.98950523E-03 1.52000000E+02 1.14851660E+02 0 2.81607161e-02 9.37095949e-05 5.53067105e-01 2.42080206e-01 4.46838279e-04 0 0 9.96574463e-05 1.91216076e-03 2.33100490e-09 3.70315321e-02 4.14689938e-03 0 0 1.32961173e-01
5.00000000E-01 1.54000000E+02 9.38519052E-02 4.14230092E-03 1.54000000E+02 1.12036111E+02 0 2.74794107e-02 9.12221106e-05 5.52898016e-01 2.35672045e-01 4.84298567e-04 0 0 9.72443357e-05 1.94126409e-03 2.27456165e-09 4.71421811e-02 4.76662162e-03 0 0 1.29427694e-01
5.00000000E-01 1.56000000E+02 8.98722134E-02 4.32547026E-03 1.56000000E+02 1.09322292E+02 0 2.66580544e-02 8.82855224e-05 5.49379409e-01 2.28101572e-01 5.24485434e-04 0 0 9.43358003e-05 1.96366985e-03 2.20653035e-09 6.24882009e-02 5.44466646e-03 0 0 1.25257319e-01
5.00000000E-01 1.58000000E+02 8.60965364E-02 4.57237754E-03 1.58000000E+02 1.06714331E+02 0 2.55423408e-02 8.43928445e-05 5.39034932e-01 2.18058716e-01 5.67249155e-04 0 0 9.03858203e-05 1.97008108e-03 2.11413951e-09 8.87765972e-02 6.14448004e-03 0 0 1.19730824e-01
5.00000000E-01 1.60000000E+02 8.25126432E-02 4.98343430E-03 1.60000000E+02 1.04223285E+02 0 2.37325895e-02 7.82328337e-05 5.12770051e-01 2.02154878e-01 6.15395208e-04 0 0 8.39801361e-05 1.93944912e-03 1.96430935e-09 1.40905014e-01 6.73233013e-03 0 0 1.10988078e-01
5.00000000E-01 1.62000000E+02 7.91069421E-02 5.67994120E-03 1.62000000E+02 1.01855549E+02 0 2.10830261e-02 6.93410765e-05 4.66276731e-01 1.79189053e-01 6.42435894e-04 0 0 7.46030410e-05 1.82976324e-03 1.74497742e-09 2.25396442e-01 7.06808168e-03 0 0 9.83705208e-02
5.00000000E-01 1.64000000E+02 7.58739646E-02 6.43459571E-03 1.64000000E+02 9.95647452E+01 0 1.88404797e-02 6.18269163e-05 4.26433032e-01 1.59780102e-01 6.00555085e-04 0 0 6.66665477e-05 1.67031359e-03 1.55934144e-09 2.97348782e-01 7.49022471e-03 0 0 8.77080166e-02
5.00000000E-01 1.65000000E+02 7.43174687E-02 6.78562717E-03 1.65000000E+02 9.84427565E+01 0 1.79749223e-02 5.89212415e-05 4.11546455e-01 1.52274982e-01 5.85422304e-04 0 0 6.36032557e-05 1.61035472e-03 1.48769049e-09 3.24504974e-01 7.79556109e-03 0 0 8.35848025e-02
5.00000000E-01 1.66000000E+02 7.27996971E-02 7.12048276E-03 1.66000000E+02 9.73368728E+01 0 1.72335740e-02 5.64290693e-05 3.99116687e-01 1.45838022e-01 5.73117687e-04 0 0 6.09795279e-05 1.56002424e-03 1.42632103e-09 3.47347588e-01 8.16528057e-03 0 0 8.00482963e-02
5.00000000E-01 1.68000000E+02 6.98757076E-02 7.75459701E-03 1.68000000E+02 9.51758917E+01 0 1.60152536e-02 5.23259113e-05 3.79440993e-01 1.35240288e-01 5.54321373e-04 0 0 5.66676865e-05 1.47965023e-03 1.32546629e-09 3.83828167e-01 9.10673554e-03 0 0 7.42255962e-02
5.00000000E-01 1.70000000E+02 6.70933581E-02 8.35845454E-03 1.70000000E+02 9.30817865E+01 0 1.50353496e-02 4.90190780e-05 3.64361670e-01 1.26699394e-01 5.40442599e-04 0 0 5.31996034e-05 1.41723509e-03 1.24434720e-09 4.11949363e-01 1.03614966e-02 0 0 6.95328295e-02
5.00000000E-01 1.72000000E+02 6.44436800E-02 8.94703847E-03 1.72000000E+02 9.10560240E+01 0 1.42117095e-02 4.62359088e-05 3.52208269e-01 1.19510947e-01 5.29450488e-04 0 0 5.02845565e-05 1.36623518e-03 1.17616372e-09 4.34459518e-01 1.20342082e-02 0 0 6.55831409e-02
5.00000000E-01 1.74000000E+02 6.19202870E-02 9.45734869E-03 1.74000000E+02 8.90960430E+01 0 1.36013928e-02 4.40929987e-05 3.37030888e-01 1.13987081e-01 5.24223082e-04 0 0 4.81244025e-05 1.33313384e-03 1.12563732e-09 4.56444063e-01 1.44359177e-02 0 0 6.25510814e-02
5.00000000E-01 1.75000000E+02 6.07036798E-02 9.75038348E-03 1.75000000E+02 8.81402348E+01 0 1.32685354e-02 4.29657555e-05 3.32443487e-01 1.11075189e-01 5.19826029e-04 0 0 4.69463537e-05 1.31301701e-03 1.09808255e-09 4.64408902e-01 1.59299310e-02 0 0 6.09512004e-02
5.00000000E-01 1.76000000E+02 5.95160969E-02 1.00468319E-02 1.76000000E+02 8.71999125E+01 0 1.29506991e-02 4.18898838e-05 3.28079718e-01 1.08295921e-01 5.15534730e-04 0 0 4.58214742e-05 1.29379965e-03 1.07177141e-09 4.71602635e-01 1.77497407e-02 0 0 5.94242390e-02
5.00000000E-01 1.78000000E+02 5.72243022E-02 1.06591223E-02 1.78000000E+02 8.53657558E+01 0 1.23456561e-02 3.98448961e-05 3.19692594e-01 1.03012881e-01 5.06814803e-04 0 0 4.36801482e-05 1.25676619e-03 1.02168542e-09 4.83671374e-01 2.29085056e-02 0 0 5.65218818e-02
5.00000000E-01 1.80000000E+02 5.50388198E-02 1.13250937E-02 1.80000000E+02 8.35952160E+01 0 1.17503839e-02 3.78412725e-05 3.10983483e-01 9.78361726e-02 4.96763790e-04 0 0 4.15734691e-05 1.21857393e-03 9.72409822e-10 4.92020093e-01 3.19367540e-02 0 0 5.36783602e-02
5.00000000E-01 1.82000000E+02 5.29537590E-02 1.21134202E-02 1.82000000E+02 8.18903773E+01 0 1.11078886e-02 3.56954287e-05 3.00414213e-01 9.22911928e-02 4.82984253e-04 0 0 3.92997865e-05 1.17325667e-03 9.19227994e-10 4.94541979e-01 4.92802337e-02 0 0 5.06332559e-02
5.00000000E-01 1.84000000E+02 5.09637774E-02 1.30552587E-02 1.84000000E+02 8.02504219E+01 0 1.04199257e-02 3.34137399e-05 2.87936187e-01 8.63944359e-02 4.65429828e-04 0 0 3.68653147e-05 1.12072344e-03 8.62285290e-10 4.91201860e-01 7.49955352e-02 0 0 4.73956226e-02
5.00000000E-01 1.85000000E+02 5.00029133E-02 1.35423076E-02 1.85000000E+02 7.94491530E+01 0 1.00998275e-02 3.23532944e-05 2.82094544e-01 8.36537440e-02 4.57053288e-04 0 0 3.57326042e-05 1.09610684e-03 8.35791001e-10 4.89265203e-01 8.73745262e-02 0 0 4.58909084e-02
5.00000000E-01 1.86000000E+02 4.90640039E-02 1.40233674E-02 1.86000000E+02 7.86591669E+01 0 9.80614054e-03 3.13797615e-05 2.76830202e-01 8.11376621e-02 4.49469237e-04 0 0 3.46933515e-05 1.07379821e-03 8.11482708e-10 4.87779903e-01 9.83472400e-02 0 0 4.45095107e-02
5.00000000E-01 1.88000000E+02 4.72495739E-02 1.49626980E-02 1.88000000E+02 7.71127416E+01 0 9.28945967e-03 2.96650061e-05 2.67875284e-01 7.67058768e-02 4.36480317e-04 0 0 3.28649957e-05 1.03545528e-03 7.68717160e-10 4.86182127e-01 1.16336461e-01 0 0 4.20763252e-02
5.00000000E-01 1.90000000E+02 4.55159592E-02 1.58802145E-02 1.90000000E+02 7.56108465E+01 0 8.84595302e-03 2.81911126e-05 2.60530608e-01 7.28965504e-02 4.25680755e-04 0 0 3.12955722e-05 1.00353867e-03 7.32008079e-10 4.85935012e-01 1.30318282e-01 0 0 3.99848891e-02
5.00000000E-01 1.92000000E+02 4.38583098E-02 1.67871378E-02 1.92000000E+02 7.41532248E+01 0 8.45622809e-03 2.68948271e-05 2.54337151e-01 6.95461891e-02 4.16393547e-04 0 0 2.99164632e-05 9.76232314e-04 6.99750488e-10 4.86549268e-01 1.41516263e-01 0 0 3.81454630e-02
5.00000000E-01 1.94000000E+02 4.22733283E-02 1.76917635E-02 1.94000000E+02 7.27391294E+01 0 8.10750642e-03 2.57344256e-05 2.48993707e-01 6.65469525e-02 4.08180869e-04 0 0 2.86824535e-05 9.52346367e-04 6.70886794e-10 4.87713201e-01 1.50724836e-01 0 0 3.64988519e-02
